du	I-DISO
sein	I-DISO
:	O
questions	O
et	O
réponses	O
.	O

Carcinome	B-DISO
neuro	I-DISO
-	I-DISO
endocrine	I-DISO
de	O
l	O
'	O
oesophage	B-ANAT
.	O

L	O
'	O
anesthésie	B-PROC
locorégionale	O
est	O
-	O
elle	O
dangereuse	O
?	O

Clonidine	B-CHEM
:	O
du	O
traitement	B-PROC
de	O
l	O
'	O
hypertension	B-DISO
artérielle	I-DISO
à	O
l	O
'	O
utilisation	O
en	O
anesthésie	B-PROC
.	O

I	O
-	O
-	O
Principaux	O
effets	O
et	O
mécanismes	O
d	O
'	O
action	O
de	O
la	O
clonidine	B-CHEM
.	O

Preuve	O
d	O
'	O
une	O
hépatite	B-DISO
B	I-DISO
post	O
-	O
transfusionnelle	B-PROC
par	O
le	O
DNA	B-CHEM
viral	I-CHEM
.	O

Induction	B-PROC
et	O
repression	B-PHYS
de	O
la	O
synthèse	B-PHEN
de	O
collagénase	B-CHEM
chez	O
Acinetobacter	B-LIVB
sp	I-LIVB
.	O

Les	O
infarctus	B-DISO
cérébelleux	I-DISO
bénins	O
pseudo	O
-	O
vestibulaires	O
.	O

L	O
'	O
examen	B-PROC
global	I-PROC
en	O
pratique	O
courante	O
.	O

Propositions	O
pour	O
une	O
fiche	O
adaptëe	O
.	O

Signes	B-DISO
de	I-DISO
la	I-DISO
grossesse	I-DISO
avant	O
la	O
12e	O
semaine	O
d	O
'	O
aménorrhée	B-PHYS
et	O
détermination	O
de	O
la	O
date	O
de	O
l	O
'	O
accouchement	B-PHYS
.	O

Thrombocytopénies	B-DISO
pures	I-DISO
,	I-DISO
génétiques	I-DISO
.	O

Une	O
nouvelle	O
entité	O
clinique	O
.	O

Développements	O
actuels	O
en	O
allergologie	O
.	O

Hygiène	O
et	O
hépatite	B-DISO
B	I-DISO
.	O

Calcul	O
des	O
tailles	O
d	O
'	O
échantillons	O
pour	O
la	O
détection	B-PROC
d	O
'	O
un	O
risque	O
relatif	O
,	O
avec	O
un	O
niveau	B-DISO
de	I-DISO
confiance	I-DISO
et	O
une	O
puissance	O
déterminés	O
.	O

Possibilités	O
d	O
'	O
utilisation	O
des	O
lambeaux	O
myo	O
-	O
cutanés	O
du	O
grand	O
pectoral	O
en	O
chirurgie	B-PROC
de	I-PROC
rattrapage	I-PROC
.	O

A	O
propos	O
de	O
quatorze	O
patients	B-LIVB
.	O

Efficacité	O
du	O
vérapamil	B-CHEM
dans	O
la	O
prévention	B-PROC
de	O
la	O
fibrillation	B-DISO
ventriculaire	I-DISO
à	O
la	O
phase	O
aiguë	O
de	O
l	O
'	O
infarctus	B-DISO
du	I-DISO
myocarde	I-DISO
.	O

Etude	B-PROC
des	O
modifications	O
de	O
la	O
pyramide	O
nasale	B-ANAT
au	O
cours	O
des	O
ostéotomies	B-PROC
du	I-PROC
maxillaire	I-PROC
supérieur	O
.	O

Syphilis	B-DISO
séronégative	O
au	O
cours	O
du	O
SIDA	B-PROC
.	O

Syringome	B-DISO
de	I-DISO
la	I-DISO
vulve	I-DISO
au	O
-	O
dessous	O
d	O
'	O
une	O
verrue	B-DISO
séborrhéique	I-DISO
.	O

Aspect	O
médico	O
-	O
social	O
du	O
diabète	B-DISO
de	O
l	O
'	O
enfant	B-LIVB
.	O

Aspects	O
juridiques	O
.	O

La	O
négligence	B-DISO
dans	O
l	O
'	O
administration	B-PROC
des	O
médicaments	B-CHEM
.	O

Cela	O
peut	O
-	O
il	O
vous	O
arriver	O
?	O

Lymphome	B-DISO
malin	I-DISO
non	I-DISO
hodgkinien	I-DISO
de	I-DISO
type	I-DISO
T	I-DISO
au	O
cours	O
de	O
l	O
'	O
évolution	O
d	O
'	O
un	O
syndrome	B-DISO
de	I-DISO
Gougerot	I-DISO
-	I-DISO
Sjögren	I-DISO
.	O

Douleur	B-DISO
et	O
cancer	B-DISO
.	O

Le	O
point	O
de	O
vue	O
du	O
cancérologue	B-LIVB
.	O

Le	O
concept	O
de	O
l	O
'	O
esperance	O
dans	O
les	O
soins	B-PROC
infirmiers	I-PROC
.	O

Action	O
de	O
la	O
chlorhexidine	B-CHEM
en	I-CHEM
bain	I-CHEM
de	I-CHEM
bouche	I-CHEM
à	O
0	O
,	O
1	O
%	O
sur	O
l	O
'	O
inflammation	B-DISO
gingivale	I-DISO
des	O
diabétiques	B-DISO
adultes	B-LIVB
:	O
étude	B-PROC
en	I-PROC
double	I-PROC
aveugle	I-PROC
.	O

Ostéomes	B-DISO
ostéoïdes	I-DISO
rachidiens	B-ANAT
.	O

A	O
propos	O
de	O
4	O
observations	B-PROC
.	O

Pulpite	B-DISO
allergique	B-DISO
expérimentale	O
chez	O
le	O
lapin	B-LIVB
.	O

Distomatose	B-DISO
hépatobiliaire	B-ANAT
en	O
échographie	B-PROC
.	O

Le	O
"	O
contrôle	B-PROC
de	I-PROC
l	I-PROC
'	I-PROC
infection	I-PROC
des	O
items	O
de	O
laboratoire	O
"	O
est	O
-	O
il	O
un	O
mythe	O
?	O

A	O
l	O
'	O
écoute	O
des	O
patients	B-LIVB
atteints	O
de	O
SIDA	B-DISO
.	O

Le	O
cholestéatome	B-DISO
de	I-DISO
l	I-DISO
'	I-DISO
oreille	I-DISO
.	O

La	O
surveillance	B-PROC
de	O
l	O
'	O
équilibre	O
glycémique	B-CHEM
.	O

Réaction	O
à	O
la	O
carbodiimide	B-CHEM
visant	O
l	O
'	O
introduction	O
de	O
la	O
p	O
-	O
bis	O
-	O
(	O
2	O
-	O
chloroéthyl	O
)	O
amino	O
-	O
L	O
-	O
phénylalanine	O
sur	O
le	O
lysozyme	B-CHEM
.	O

EMEA	O
/	O
H	O
/	O
C	O
/	O
810	O

OLANZAPINE	B-CHEM
TEVA	I-CHEM

15	O
mg	O
;	O
roses	O
et	O
ovales	O
:	O

15	O
mg	O
;	O
verts	O
:	O

Dans	O
quel	O
cas	O
Olanzapine	B-CHEM
Teva	I-CHEM
est	O
-	O
il	O
utilisé	O
?	O

Olanzapine	B-CHEM
Teva	I-CHEM
est	O
utilisé	O
pour	O
traiter	B-PROC
les	O
adultes	B-LIVB
souffrant	O
de	O
schizophrénie	B-DISO
.	O

Olanzapine	B-CHEM
Teva	I-CHEM
est	O
également	O
efficace	O
pour	O
maintenir	O
les	O
améliorations	O
chez	O
des	O
patients	B-LIVB
ayant	O
répondu	O
à	O
une	O
première	O
cure	B-PROC
thérapeutique	I-PROC
.	O

Comment	O
Olanzapine	B-CHEM
Teva	I-CHEM
est	O
-	O
il	O
utilisé	O
?	O

Comment	O
Olanzapine	B-CHEM
Teva	I-CHEM
agit	O
-	O
il	O
?	O

Le	O
principe	B-CHEM
actif	I-CHEM
contenu	O
dans	O
Olanzapine	B-CHEM
Teva	I-CHEM
,	O
l	O
’	O
olanzapine	B-CHEM
,	O
est	O
un	O
médicament	B-CHEM
antipsychotique	I-CHEM
.	O

Son	O
mécanisme	O
d	O
’	O
action	O
exact	O
reste	O
inconnu	O
,	O
mais	O
l	O
’	O
on	O
sait	O
qu	O
’	O
il	O
se	O
fixe	O
à	O
plusieurs	O
récepteurs	B-CHEM
présents	O
à	O
la	O
surface	O
des	O
cellules	B-ANAT
nerveuses	I-ANAT
du	O
cerveau	B-ANAT
.	O

Quelles	O
études	B-PROC
ont	O
été	O
menées	O
sur	O
Olanzapine	B-CHEM
Teva	I-CHEM
?	O

Olanzapine	B-CHEM
Teva	I-CHEM
étant	O
un	O
médicament	B-CHEM
générique	I-CHEM
,	O
les	O
études	B-PROC
se	O
sont	O
limitées	O
à	O
des	O
essais	B-PROC
visant	O
à	O
démontrer	O
sa	O
bioéquivalence	O
avec	O
les	O
médicaments	B-CHEM
de	O
référence	O
(	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
le	O
fait	O
que	O
les	O
médicaments	B-CHEM
produisent	O
les	O
mêmes	O
niveaux	O
de	O
principe	B-CHEM
actif	I-CHEM
dans	O
le	O
corps	B-ANAT
)	O
.	O

Étant	O
donné	O
qu	O
’	O
Olanzapine	B-CHEM
Teva	I-CHEM
est	O
un	O
médicament	B-CHEM
générique	I-CHEM
et	O
qu	O
’	O
il	O
est	O
bioéquivalent	O
aux	O
médicaments	B-CHEM
de	O
référence	O
,	O
ses	O
bénéfice	O
et	O
risque	B-DISO
sont	O
considérés	O
comme	O
étant	O
les	O
mêmes	O
que	O
ceux	O
des	O
médicaments	B-CHEM
de	O
référence	O
.	O

Pourquoi	O
Olanzapine	B-CHEM
Teva	I-CHEM
a	O
-	O
t	O
-	O
il	O
été	O
approuvé	O
?	O

Le	O
comité	O
des	O
médicaments	B-CHEM
à	O
usage	O
humain	O
(	O
CHMP	O
)	O
a	O
conclu	O
que	O
,	O
compte	O
tenu	O
des	O
exigences	O
de	O
l	O
’	O
Union	B-GEOG
européenne	I-GEOG
,	O
Olanzapine	B-CHEM
Teva	I-CHEM
s	O
’	O
est	O
avéré	O
comparable	O
,	O
d	O
’	O
un	O
point	O
de	O
vue	O
qualitatif	O
,	O
et	O
bioéquivalent	O
à	O
Zyprexa	B-CHEM
et	O
Zyprexa	O
Velotab	O
.	O

Autres	O
informations	O
relatives	O
à	O
Olanzapine	B-CHEM
Teva	I-CHEM
:	O

L	O
’	O
EPAR	O
complet	O
relatif	O
à	O
Olanzapine	B-CHEM
Teva	I-CHEM
est	O
disponible	O
ici	O
.	O

Les	O
EPAR	O
complets	O
des	O
médicaments	B-CHEM
de	O
référence	O
sont	O
également	O
disponibles	O
sur	O
le	O
site	O
internet	O
de	O
l	O
’	O
EMEA	O
.	O

Voie	B-PROC
orale	I-PROC

Plaquette	B-CHEM
thermoformée	I-CHEM
(	O
OPA	O
/	O
Al	O
/	O
PVC	O
/	O
Al	O
)	O

Olanzapine	B-CHEM
Teva	I-CHEM
2	O
,	O
5	O
mg	O
,	O
comprimés	B-CHEM
pelliculés	I-CHEM

Chaque	O
comprimé	B-CHEM
pelliculé	I-CHEM
contient	O
71	O
,	O
3	O
mg	O
de	O
lactose	B-CHEM
.	O

Comprimé	B-CHEM
rond	I-CHEM
,	O
biconvexe	O
,	O
blanc	O
,	O
portant	O
l	O
’	O
inscription	O
«	O
OL	O
2	O
,	O
5	O
»	O
sur	O
une	O
face	O
.	O

4	O
Fonction	B-PHYS
hépatique	I-PHYS
Des	O
élévations	O
transitoires	O
et	O
asymptomatiques	B-DISO
des	O
transaminases	B-CHEM
(	O
ALAT	B-CHEM
et	O
ASAT	B-CHEM
)	O
ont	O
été	O
fréquemment	O
observées	O
notamment	O
en	O
début	O
de	O
traitement	B-PROC
.	O

Lactose	B-CHEM
Olanzapine	B-CHEM
Teva	I-CHEM
,	O
comprimés	B-CHEM
pelliculés	I-CHEM
,	O
contient	O
du	O
lactose	B-CHEM
.	O

Les	O
patientes	B-PHYS
doivent	O
être	O
averties	O
de	O
la	O
nécessité	O
d	O
’	O
informer	O
leur	O
médecin	B-LIVB
de	O
toute	O
grossesse	B-PHYS
ou	O
désir	O
de	O
grossesse	B-PHYS
au	O
cours	O
du	O
traitement	B-PROC
par	O
l	O
’	O
olanzapine	B-CHEM
.	O

Une	O
augmentation	O
des	O
taux	O
de	O
triglycérides	B-CHEM
à	O
jeun	O
ayant	O
une	O
valeur	O
limite	O
au	O
début	O
du	O
traitement	B-PROC
(	O
≥	O
1	O
.	O

69mmol	O
/	O
l	O
-	O

11	O
Troubles	O
du	O
métabolisme	B-PHYS
et	O
de	O
la	O
nutrition	B-PHYS
Très	O
fréquent	O
:	O

Dans	O
une	O
étude	B-PROC
de	O
tomographie	B-PROC
par	I-PROC
émission	I-PROC
de	I-PROC
positron	I-PROC
(	O
PET	B-PROC
)	O
chez	O
le	O
volontaire	B-LIVB
sain	O
utilisant	O
une	O
dose	O
orale	O
unique	O
(	O
10	O
mg	O
)	O
,	O
l	O
’	O
olanzapine	B-CHEM
a	O
entraîné	O
une	O
occupation	O
des	O
récepteurs	B-CHEM
5HT2A	I-CHEM
supérieure	O
à	O
celle	O
des	O
récepteurs	B-CHEM
D2	I-CHEM
.	O

Dans	O
des	O
études	B-PROC
d	O
’	O
une	O
durée	O
allant	O
jusqu	O
’	O
à	O
3	O
mois	O
chez	O
la	O
souris	B-LIVB
et	O
jusqu	O
’	O
à	O
1	O
an	O
chez	O
le	O
rat	B-LIVB
et	O
le	O
chien	B-LIVB
,	O
les	O
effets	B-DISO
essentiels	O
ont	O
été	O
une	O
dépression	B-DISO
du	I-DISO
SNC	I-DISO
,	O
des	O
effets	B-DISO
anticholinergiques	B-CHEM
et	O
des	O
troubles	B-DISO
hématologiques	I-DISO
périphériques	O
.	O

Lactose	B-CHEM
monohydraté	O
Hydroxypropylcellulose	B-CHEM
Crospovidone	B-CHEM
type	O
A	O
Silice	B-CHEM
colloïdale	I-CHEM
anhydre	I-CHEM
Cellulose	B-CHEM
microcristalline	I-CHEM
Stéarate	B-CHEM
de	I-CHEM
magnésium	I-CHEM

Hypromellose	B-CHEM
,	O
Mélange	O
de	O
couleur	O
blanche	O
(	O
polydextrose	B-CHEM
,	O
hypromellose	B-CHEM
,	O
diacétate	B-CHEM
de	O
glycérol	B-CHEM
,	O
macrogol	O
8000	O
,	O
dioxyde	B-CHEM
de	I-CHEM
titane	I-CHEM
E171	B-CHEM
)	O

Olanzapine	B-CHEM
Teva	I-CHEM
5	O
mg	O
,	O
comprimés	B-CHEM
pelliculés	I-CHEM

Chaque	O
comprimé	B-CHEM
pelliculé	I-CHEM
contient	O
68	O
,	O
9	O
mg	O
de	O
lactose	B-CHEM
.	O

Comprimé	B-CHEM
rond	I-CHEM
,	O
biconvexe	O
,	O
blanc	O
,	O
portant	O
l	O
’	O
inscription	O
«	O
OL	O
5	O
»	O
sur	O
une	O
face	O
.	O

Hyperglycémie	B-DISO
et	O
diabète	B-DISO
De	O
rares	O
cas	O
d	O
’	O
hyperglycémie	B-DISO
et	O
/	O
ou	O
de	O
survenue	O
ou	O
exacerbation	O
d	O
’	O
un	O
diabète	B-DISO
,	O
associés	O
parfois	O
à	O
une	O
acidocétose	B-DISO
ou	O
un	O
coma	B-DISO
,	O
avec	O
une	O
issue	B-DISO
fatale	I-DISO
pour	O
certains	O
cas	O
,	O
ont	O
été	O
rapportés	O
.	O

Les	O
patientes	B-LIVB
doivent	O
être	O
averties	O
de	O
la	O
nécessité	O
d	O
’	O
informer	O
leur	O
médecin	B-LIVB
de	O
toute	O
grossesse	B-PHYS
ou	O
désir	O
de	O
grossesse	B-PHYS
au	O
cours	O
du	O
traitement	B-PROC
par	O
l	O
’	O
olanzapine	B-CHEM
.	O

Affections	B-DISO
musculo	I-DISO
-	I-DISO
squelettiques	I-DISO
et	I-DISO
systémiques	I-DISO
et	I-DISO
osseuses	I-DISO
Rhabdomyolyse	B-DISO
Affections	B-DISO
du	I-DISO
rein	I-DISO
et	I-DISO
des	I-DISO
voies	I-DISO
urinaires	I-DISO
Dysurie	B-DISO
Affections	B-DISO
des	I-DISO
organes	I-DISO
de	I-DISO
reproduction	I-DISO
et	I-DISO
du	I-DISO
sein	I-DISO
Priapisme	B-DISO
Troubles	O
généraux	O
et	O
anomalies	O
au	O
site	O
d	O

Une	O
augmentation	O
des	O
taux	O
de	O
cholestérol	B-CHEM
total	O
à	B-DISO
jeun	I-DISO
ayant	O
une	O
valeur	O
limite	O
au	O
début	O
du	O
traitement	B-PROC
(	O
≥	O
5	O
.	O

17	O
-	O

Information	O
complémentaire	O
concernant	O
des	O
populations	B-LIVB
particulières	I-LIVB
Au	O
cours	O
d	O
’	O
essais	B-PROC
cliniques	I-PROC
chez	O
des	O
patients	B-LIVB
âgés	I-LIVB
déments	B-DISO
,	O
le	O
traitement	B-PROC
par	O
olanzapine	B-CHEM
a	O
été	O
associé	O
à	O
une	O
incidence	O
supérieure	O
de	O
décès	B-PHYS
et	O
d	O
’	O
événements	B-DISO
indésirables	I-DISO
vasculaires	B-ANAT
cérébraux	B-ANAT
par	O
rapport	O
au	O
placebo	B-CHEM
(	O
voir	O
rubrique	O
4	O
.	O
4	O
)	O
.	O

En	O
cas	O
de	O
surdosage	B-DISO
,	O
les	O
symptômes	B-DISO
très	O
fréquemment	O
observés	O
(	O
incidence	O

Dans	O
une	O
étude	B-PROC
de	O
tomographie	B-PROC
par	I-PROC
émission	I-PROC
de	I-PROC
positron	I-PROC
(	O
PET	B-PROC
)	O
chez	O
le	O
volontaire	B-LIVB
sain	O
utilisant	O
une	O
dose	O
orale	O
unique	O
(	O
10	O
mg	O
)	O
,	O
l	O
’	O
olanzapine	B-CHEM
a	O
entraîné	O
une	O
occupation	O
des	O
récepteurs	B-CHEM
5HT2A	I-CHEM
supérieure	O
à	O
celle	O
des	O
récepteurs	B-CHEM
D2	O
.	O

Le	O
taux	O
de	O
fixation	O
de	O
l	O
’	O
olanzapine	B-CHEM
sur	O
les	O
protéines	B-CHEM
plasmatiques	I-CHEM
est	O
d	O
’	O
environ	O
93	O
%	O
,	O
pour	O
une	O
fourchette	O
de	O
concentration	O
allant	O
d	O
’	O
environ	O
7	O
à	O
1000	O
ng	O
/	O
ml	O
.	O

Dans	O
des	O
études	B-PROC
d	O
’	O
une	O
durée	O
allant	O
jusqu	O
’	O
à	O
3	O
mois	O
chez	O
la	O
souris	B-LIVB
et	O
jusqu	O
’	O
à	O
1	O
an	O
chez	O
le	O
rat	B-LIVB
et	O
le	O
chien	B-LIVB
,	O
les	O
effets	B-DISO
essentiels	O
ont	O
été	O
une	O
dépression	B-DISO
du	I-DISO
SNC	I-DISO
,	O
des	O
effets	B-DISO
anticholinergiques	B-CHEM
et	O
des	O
troubles	B-DISO
hématologiques	I-DISO
périphériques	O
.	O

Olanzapine	B-CHEM
Teva	I-CHEM
7	O
,	O
5	O
mg	O
,	O
comprimés	B-CHEM
pelliculés	I-CHEM

Chaque	O
comprimé	B-CHEM
pelliculé	I-CHEM
contient	O
103	O
,	O
3	O
mg	O
de	O
lactose	B-CHEM
.	O

Comprimé	B-CHEM
rond	I-CHEM
,	O
biconvexe	O
,	O
blanc	O
,	O
portant	O
l	O
’	O
inscription	O
«	O
OL	O
7	O
,	O
5	O
»	O
sur	O
une	O
face	O
.	O

Dans	O
les	O
cas	O
où	O
une	O
hépatite	B-DISO
a	O
été	O
diagnostiquée	B-DISO
(	O
comprenant	O
des	O
atteintes	B-DISO
hépatiques	I-DISO
cytolytiques	B-DISO
,	O
cholestatiques	B-DISO
ou	O
mixtes	O
)	O
,	O
le	O
traitement	B-PROC
par	O
olanzapine	B-CHEM
doit	O
être	O
arrêté	O
.	O

Affections	B-DISO
musculo	I-DISO
-	I-DISO
squelettiques	I-DISO
et	I-DISO
systémiques	I-DISO
et	I-DISO
osseuses	I-DISO
Rhabdomyolyse	B-DISO
Affections	B-DISO
du	I-DISO
rein	I-DISO
et	I-DISO
des	I-DISO
voies	I-DISO
urinaires	I-DISO
Dysurie	B-DISO
Affections	B-DISO
des	I-DISO
organes	I-DISO
de	I-DISO
reproduction	I-DISO
et	I-DISO
du	I-DISO
sein	I-DISO
Priapisme	B-DISO
Troubles	O
généraux	O
et	O
anomalies	O
au	O
site	O
d	O

Dans	O
une	O
étude	B-PROC
de	O
tomographie	B-PROC
par	I-PROC
émission	I-PROC
de	I-PROC
positron	I-PROC
(	O
PET	B-PROC
)	O
chez	O
le	O
volontaire	O
sain	O
utilisant	O
une	O
dose	O
orale	O
unique	O
(	O
10	O
mg	O
)	O
,	O
l	O
’	O
olanzapine	B-CHEM
a	O
entraîné	O
une	O
occupation	O
des	O
récepteurs	B-CHEM
5HT2A	I-CHEM
supérieure	O
à	O
celle	O
des	O
récepteurs	B-CHEM
D2	I-CHEM
.	O

Dans	O
des	O
études	B-PROC
d	O
’	O
une	O
durée	O
allant	O
jusqu	O
’	O
à	O
3	O
mois	O
chez	O
la	O
souris	B-LIVB
et	O
jusqu	O
’	O
à	O
1	O
an	O
chez	O
le	O
rat	B-LIVB
et	O
le	O
chien	B-LIVB
,	O
les	O
effets	O
essentiels	O
ont	O
été	O
une	O
dépression	B-DISO
du	I-DISO
SNC	I-DISO
,	O
des	O
effets	O
anticholinergiques	B-CHEM
et	O
des	O
troubles	B-DISO
hématologiques	I-DISO
périphériques	O
.	O

48	O
6	O
.	O

4	O
Précautions	O
particulières	O
de	O
conservation	B-PROC

Olanzapine	B-CHEM
Teva	I-CHEM
10	O
mg	O
,	O
comprimés	B-CHEM
pelliculés	I-CHEM

Chaque	O
comprimé	B-CHEM
pelliculé	I-CHEM
contient	O
137	O
,	O
8	O
mg	O
de	O
lactose	B-CHEM
.	O

Comprimé	B-CHEM
rond	I-CHEM
,	O
biconvexe	O
,	O
blanc	O
,	O
portant	O
l	O
’	O
inscription	O
«	O
OL	O
10	O
»	O
sur	O
une	O
face	O
.	O

Patients	B-LIVB
présentant	O
un	O
risque	O
connu	O
de	O
glaucome	B-DISO
à	I-DISO
angle	I-DISO
fermé	I-DISO
.	O

D	O
’	O
après	O
les	O
résultats	O
des	O
études	B-PROC
chez	O
la	O
souris	B-LIVB
et	O
le	O
rat	B-LIVB
,	O
il	O
a	O
été	O
conclu	O
que	O
l	O
’	O
olanzapine	B-CHEM
n	O
’	O
est	O
pas	O
carcinogène	B-CHEM
.	O

Lactose	B-CHEM
monohydraté	O
Hydroxypropylcellulose	B-CHEM
Crospovidone	B-CHEM
type	O
A	O
Silice	B-CHEM
colloïdale	I-CHEM
anhydre	I-CHEM
Cellulose	B-CHEM
microcristalline	I-CHEM
Stéarate	B-CHEM
de	I-CHEM
magnésium	I-CHEM

Olanzapine	B-CHEM
Teva	I-CHEM
15	O
mg	O
,	O
comprimés	B-CHEM
pelliculés	I-CHEM

Chaque	O
comprimé	B-CHEM
pelliculé	I-CHEM
contient	O
206	O
,	O
7	O
mg	O
de	O
lactose	B-CHEM
.	O

Comprimé	B-CHEM
ovale	O
,	O
biconvexe	O
,	O
bleu	O
clair	O
,	O
portant	O
l	O
’	O
inscription	O
«	O
OL	O
15	O
»	O
sur	O
une	O
face	O
.	O

66	O
Enfants	B-LIVB
et	O
adolescents	B-LIVB
L	O
’	O
utilisation	O
de	O
l	O
’	O
olanzapine	B-CHEM
chez	O
les	O
enfants	B-LIVB
et	O
les	O
adolescents	B-LIVB
âgés	O
de	O
moins	O
de	O
18	O
ans	O
n	O
’	O
est	O
pas	O
recommandée	B-PROC
du	O
fait	O
du	O
manque	O
de	O
données	O
sur	O
la	O
sécurité	B-PHEN
d	O
’	O
emploi	O
et	O
l	O
’	O
efficacité	O
.	O

72	O
Très	O
fréquent	O

Affections	B-DISO
musculo	I-DISO
-	I-DISO
squelettiques	I-DISO
et	I-DISO
systémiques	I-DISO
et	I-DISO
osseuses	I-DISO
Rhabdomyolyse	B-DISO
Affections	B-DISO
du	I-DISO
rein	I-DISO
et	I-DISO
des	I-DISO
voies	I-DISO
urinaires	I-DISO
Dysurie	B-DISO
Affections	B-DISO
des	I-DISO
organes	I-DISO
de	I-DISO
reproduction	I-DISO
et	I-DISO
du	I-DISO
sein	I-DISO
Priapisme	B-DISO
Troubles	O
généraux	O
et	O
anomalies	O
au	O
site	O
d	O

Information	O
complémentaire	O
concernant	O
des	O
populations	B-LIVB
particulières	I-LIVB
Au	O
cours	O
d	O
’	O
essais	B-PROC
cliniques	I-PROC
chez	O
des	O
patients	B-LIVB
âgés	I-LIVB
déments	B-DISO
,	O
le	O
traitement	B-PROC
par	O
olanzapine	B-CHEM
a	O
été	O
associé	O
à	O
une	O
incidence	O
supérieure	O
de	O
décès	B-PHYS
et	O
d	O
’	O
événements	B-DISO
indésirables	I-DISO
vasculaires	B-ANAT
cérébraux	B-ANAT
par	O
rapport	O
au	O
placebo	B-CHEM
(	O
voir	O
rubrique	O
4	O
.	O
4	O
)	O
.	O

Dans	O
une	O
étude	B-PROC
de	O
tomographie	B-PROC
par	I-PROC
émission	I-PROC
de	I-PROC
positron	I-PROC
(	O
PET	B-PROC
)	O
chez	O
le	O
volontaire	B-LIVB
sain	O
utilisant	O
une	O
dose	O
orale	O
unique	O
(	O
10	O
mg	O
)	O
,	O
l	O
’	O
olanzapine	B-CHEM
a	O
entraîné	O
une	O
occupation	O
des	O
récepteurs	B-CHEM
5HT2A	I-CHEM
supérieure	O
à	O
celle	O
des	O
récepteurs	B-CHEM
D2	I-CHEM
.	O

Le	O
taux	O
de	O
fixation	O
de	O
l	O
’	O
olanzapine	B-CHEM
sur	O
les	O
protéines	B-CHEM
plasmatiques	I-CHEM
est	O
d	O
’	O
environ	O
93	O
%	O
,	O
pour	O
une	O
fourchette	O
de	O
concentration	O
allant	O
d	O
’	O
environ	O
7	O
à	O
1000	O
ng	O
/	O
ml	O
.	O

Dans	O
des	O
études	B-PROC
d	O
’	O
une	O
durée	O
allant	O
jusqu	O
’	O
à	O
3	O
mois	O
chez	O
la	O
souris	B-LIVB
et	O
jusqu	O
’	O
à	O
1	O
an	O
chez	O
le	O
rat	B-LIVB
et	O
le	O
chien	B-LIVB
,	O
les	O
effets	B-DISO
essentiels	O
ont	O
été	O
une	O
dépression	B-DISO
du	I-DISO
SNC	I-DISO
,	O
des	O
effets	B-DISO
anticholinergiques	B-CHEM
et	O
des	O
troubles	B-DISO
hématologiques	I-DISO
périphériques	O
.	O

Hypromellose	B-CHEM
,	O
Mélange	O
de	O
couleur	O
bleu	O
(	O
polydextrose	B-CHEM
,	O
hypromellose	B-CHEM
,	O
diacétate	B-CHEM
de	O
glycérol	B-CHEM
,	O
macrogol	O
8000	O
,	O
dioxyde	B-CHEM
de	I-CHEM
titane	I-CHEM
E171	B-CHEM
,	O
indigotine	O
E132	O
)	O

6	O
.	O

5	O
Nature	O
et	O
contenu	O
de	O
l	O
’	O
emballage	B-DEVI
extérieur	O

Olanzapine	B-CHEM
Teva	I-CHEM
20	O
mg	O
,	O
comprimés	B-CHEM
pelliculés	I-CHEM

Chaque	O
comprimé	B-CHEM
pelliculé	I-CHEM
contient	O
275	O
,	O
5	O
mg	O
de	O
lactose	B-CHEM
.	O

Comprimé	B-CHEM
ovale	O
,	O
rose	O
,	O
biconvexe	O
,	O
portant	O
l	O
’	O
inscription	O
«	O
OL	O
20	O
»	O
sur	O
une	O
face	O
.	O

82	O
Enfants	B-LIVB
et	O
adolescents	B-LIVB
L	O
’	O
utilisation	O
de	O
l	O
’	O
olanzapine	B-CHEM
chez	O
les	O
enfants	B-LIVB
et	O
les	O
adolescents	B-LIVB
âgés	O
de	O
moins	O
de	O
18	O
ans	O
n	O
’	O
est	O
pas	O
recommandée	B-PROC
du	O
fait	O
du	O
manque	O
de	O
données	O
sur	O
la	O
sécurité	B-PHEN
d	O
’	O
emploi	O
et	O
l	O
’	O
efficacité	O
.	O

88	O
Très	O
fréquent	O

Affections	B-DISO
musculo	I-DISO
-	I-DISO
squelettiques	I-DISO
et	I-DISO
systémiques	I-DISO
et	I-DISO
osseuses	I-DISO
Rhabdomyolyse	B-DISO
Affections	B-DISO
du	I-DISO
rein	I-DISO
et	I-DISO
des	I-DISO
voies	I-DISO
urinaires	I-DISO
Dysurie	B-DISO
Affections	B-DISO
des	I-DISO
organes	I-DISO
de	I-DISO
reproduction	I-DISO
et	I-DISO
du	I-DISO
sein	I-DISO
Priapisme	B-DISO
Troubles	O
généraux	O
et	O
anomalies	O
au	O
site	O
d	O

Information	O
complémentaire	O
concernant	O
des	O
populations	B-LIVB
particulières	I-LIVB
Au	O
cours	O
d	O
’	O
essais	B-PROC
cliniques	I-PROC
chez	O
des	O
patients	B-LIVB
âgés	I-LIVB
déments	B-DISO
,	O
le	O
